text,normalized_text,label,category,mechanism,source_file
"CHALE, OFFICIAL: TELECEL GHANA CUSTOMER APPRECIATION DRAW RESULTS. YOUR NUMBER EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS YOUR WINNINGS YOU MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY YOU.","CHALE, OFFICIAL: TELECEL GHANA CUSTOMER APPRECIATION DRAW RESULTS. YOUR NUMBER EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS YOUR WINNINGS YOU MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY YOU.",1,promo,unknown,generated_v1
"Chale, Dear customer, your NIA account has been temporarily locked. Restore access at <URL> within 24 hours.","Chale, Dear customer, your NIA account has been temporarily locked. Restore access at <URL> within 24 hours.",1,alert,unknown,generated_v1
"Zenith Bank Ghana: Your PIN reset code is <REF>. If you did not request this, ignore this message.","Zenith Bank Ghana: Your PIN reset code is <REF>. If you did not request this, ignore this message.",0,legitimate,unknown,generated_v1
OFFICIAL: MTN Ghana mega promo RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,OFFICIAL: MTN Ghana mega promo RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,1,promo,unknown,generated_v1
"Sister, Ecobank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *138# for details.","Sister, Ecobank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *138# for details.",0,legitimate,unknown,generated_v1
"Sister, GT Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.","Sister, GT Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.",0,legitimate,unknown,generated_v1
"Chale, Access Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.","Chale, Access Bank Ghana: Your complaint with reference <REF> has been logged. We will get back to you shortly.",0,legitimate,unknown,generated_v1
Consolidated Bank Ghana: Enjoy 25% bonus data this weekend. Dial *124# to activate.,Consolidated Bank Ghana: Enjoy 25% bonus data this weekend. Dial *124# to activate.,0,legitimate,unknown,generated_v1
"Boss, Pls help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur number by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful. Yoo!","Boss, Pls help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to ur number by error. My children have not eaten. I beg u, send it to <PHONE> and God bless u. I will forever be grateful. Yoo!",1,reversal,unknown,generated_v1
"Boss, I sent <AMOUNT> to ur wallet by mistake, it was meant for my brother. Please return it to <PHONE> now. Yɛ frɛ wo.","Boss, I sent <AMOUNT> to ur wallet by mistake, it was meant for my brother. Please return it to <PHONE> now. Yɛ frɛ wo.",1,reversal,unknown,generated_v1
Attention staff: your employer is migrating to a new payroll system via Telecel Cash. Click <URL> and enter your MoMo PIN to avoid delay in salery payment this month. Abi!,Attention staff: your employer is migrating to a new payroll system via Telecel Cash. Click <URL> and enter your MoMo PIN to avoid delay in salery payment this month. Abi!,1,alert,unknown,generated_v1
Ei! Prudential Bank: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.,Ei! Prudential Bank: Your account has been credited with <AMOUNT>. Available balance <AMOUNT>. Ref <REF>.,0,legitimate,unknown,generated_v1
Access Bank Ghana: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>. Yɛ frɛ wo.,Access Bank Ghana: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>. Yɛ frɛ wo.,0,legitimate,unknown,generated_v1
"Sister, MTN MoMo: Thank you for visiting our branch. Kindly rate your experience by dialing our short code.","Sister, MTN MoMo: Thank you for visiting our branch. Kindly rate your experience by dialing our short code.",0,legitimate,unknown,generated_v1
"Massa, Vodafone: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.","Massa, Vodafone: Scheduled maintenance in your area may affect service briefly. We apologise for the inconvenience.",0,legitimate,unknown,generated_v1
"Chale, Pls I beg you <NAME>, I wrongly sent <AMOUNT> to your line. Kindly send it back to <PHONE>. Medaase!","Chale, Pls I beg you <NAME>, I wrongly sent <AMOUNT> to your line. Kindly send it back to <PHONE>. Medaase!",1,reversal,unknown,generated_v1
"Broni, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to your number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Abi!","Broni, Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salary to your number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Abi!",1,reversal,unknown,generated_v1
"Massa, OFFICIAL: Telecel Cash loyalty draw RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Chale!","Massa, OFFICIAL: Telecel Cash loyalty draw RESULTS. Ur number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Chale!",1,promo,unknown,generated_v1
ADB Bank: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Ei!,ADB Bank: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Ei!,0,legitimate,unknown,generated_v1
OFFICIAL: AirtelTigo Money end-of-year promo RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u. Chale!,OFFICIAL: AirtelTigo Money end-of-year promo RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u. Chale!,1,promo,unknown,generated_v1
GT Bank Ghana: Your loyalty points can now be redeemed for airtime and data. Dial *126# to check.,GT Bank Ghana: Your loyalty points can now be redeemed for airtime and data. Dial *126# to check.,0,legitimate,unknown,generated_v1
"GRA FRAUD PREVENTION: WE DETECTED A LOGIN OF <AMOUNT> WITHDRAWAL FROM A NEW DEVICE. IF THIS WAS NOT YOU, CANCEL IMEDIATELY BY CONFIRMING YOUR PIN AND OTP AT <URL>. THIS LINK EXPIRES IN 15 MINUTES. IGNORING THIS MAY COST YOU YOUR BALANCE. ABI!","GRA FRAUD PREVENTION: WE DETECTED A LOGIN OF <AMOUNT> WITHDRAWAL FROM A NEW DEVICE. IF THIS WAS NOT YOU, CANCEL IMEDIATELY BY CONFIRMING YOUR PIN AND OTP AT <URL>. THIS LINK EXPIRES IN 15 MINUTES. IGNORING THIS MAY COST YOU YOUR BALANCE. ABI!",1,alert,unknown,generated_v1
"Sister, DSTV: Your subscription has been renewed successfully. Next due date noted on your account.","Sister, DSTV: Your subscription has been renewed successfully. Next due date noted on your account.",0,legitimate,unknown,generated_v1
Consolidated Bank Ghana: Buy airtime and stand a chance to win in our weekend draw. Dial *100#.,Consolidated Bank Ghana: Buy airtime and stand a chance to win in our weekend draw. Dial *100#.,0,legitimate,unknown,generated_v1
OFFICIAL: MTN Mobile Money loyalty draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Chale!,OFFICIAL: MTN Mobile Money loyalty draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you. Chale!,1,promo,unknown,generated_v1
Telecel Cash records show your detals require re-verification. Update at <URL> within 7 days to avoid deactivation.,Telecel Cash records show your detals require re-verification. Update at <URL> within 7 days to avoid deactivation.,1,alert,unknown,generated_v1
"Massa, Stanbic Bank Ghana: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Medaase!","Massa, Stanbic Bank Ghana: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Medaase!",0,legitimate,unknown,generated_v1
"Massa, First Atlantic Bank SECURITY ALERT: Unusual activity detected on ur account. Verify ur PIN at <URL> or ur account will be suspended. Broni!","Massa, First Atlantic Bank SECURITY ALERT: Unusual activity detected on ur account. Verify ur PIN at <URL> or ur account will be suspended. Broni!",1,alert,unknown,generated_v1
"Massa, Congratulations <NAME>! Your number has been selected as a winnr of <AMOUNT> in the Telecel Cash loyalty draw. Claim now at <URL>","Massa, Congratulations <NAME>! Your number has been selected as a winnr of <AMOUNT> in the Telecel Cash loyalty draw. Claim now at <URL>",1,promo,unknown,generated_v1
"CHARLEY, MTN MOBILE MONEY: UR TOKEN/PIN HAS EXPIRED. RENEW IT NOW AT <URL> TO CONTINUE ENJOYING OUR SERVICES. BRONI!","CHARLEY, MTN MOBILE MONEY: UR TOKEN/PIN HAS EXPIRED. RENEW IT NOW AT <URL> TO CONTINUE ENJOYING OUR SERVICES. BRONI!",1,alert,unknown,generated_v1
Notice: Ur line qualifies for a cash reward of <AMOUNT> from our customer appreciation draw. Claim link: <URL>. Offer closes today.,Notice: Ur line qualifies for a cash reward of <AMOUNT> from our customer appreciation draw. Claim link: <URL>. Offer closes today.,1,promo,unknown,generated_v1
"Charley, MTN MoMo: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.","Charley, MTN MoMo: You have received <AMOUNT> from <NAME>. New balance <AMOUNT>. Transaction ID <REF>.",0,legitimate,unknown,generated_v1
"Broni, AirtelTigo Money: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour.","Broni, AirtelTigo Money: You are today's lucky winner of <AMOUNT>! Verify your win at <URL> before it expires in 1 hour.",1,promo,unknown,generated_v1
"Massa, Telecel Cash: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.","Massa, Telecel Cash: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day.",0,legitimate,unknown,generated_v1
YOU HAVE WON <AMOUNT> IN THE AIRTELTIGO MONEY PROMO! TO RECEIVE UR PRIZE DIAL *100# AND FOLLOW THE STEPS. HURRY!,YOU HAVE WON <AMOUNT> IN THE AIRTELTIGO MONEY PROMO! TO RECEIVE UR PRIZE DIAL *100# AND FOLLOW THE STEPS. HURRY!,1,promo,unknown,generated_v1
Melcom: Your payment of <AMOUNT> has been received. Thank you.,Melcom: Your payment of <AMOUNT> has been received. Thank you.,0,legitimate,unknown,generated_v1
"Broni, Congratulations <NAME>! Ur number has been selected as a winner of <AMOUNT> in the MTN MoMo mega promo. Claim now at <URL> Chale!","Broni, Congratulations <NAME>! Ur number has been selected as a winner of <AMOUNT> in the MTN MoMo mega promo. Claim now at <URL> Chale!",1,promo,unknown,generated_v1
CalBank: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>. Wai!,CalBank: <AMOUNT> has been debited from your account for a POS purchase. Balance <AMOUNT>. Wai!,0,legitimate,unknown,generated_v1
"Sister, OFFICIAL: MTN Ghana festive promo RESULTS. Your numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.","Sister, OFFICIAL: MTN Ghana festive promo RESULTS. Your numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.",1,promo,unknown,generated_v1
ShopRite: Your subscription has been renewed successfully. Next due date noted on your account. Yoo!,ShopRite: Your subscription has been renewed successfully. Next due date noted on your account. Yoo!,0,legitimate,unknown,generated_v1
"Massa, Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to ur numbr. Send back to <PHONE> immediately.","Massa, Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to ur numbr. Send back to <PHONE> immediately.",1,reversal,unknown,generated_v1
"Chale, OFFICIAL: AirtelTigo Ghana mega promo RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.","Chale, OFFICIAL: AirtelTigo Ghana mega promo RESULTS. Ur numbr emerged 1st among 2 million subscribers and has won <AMOUNT>. To process ur winnings u must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify u.",1,promo,unknown,generated_v1
"BOSS, OFFICIAL: MTN GHANA SUBSCRIBER REWARD SCHEME RESULTS. UR NUMBER EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS UR WINNINGS U MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY U.","BOSS, OFFICIAL: MTN GHANA SUBSCRIBER REWARD SCHEME RESULTS. UR NUMBER EMERGED 1ST AMONG 2 MILLION SUBSCRIBERS AND HAS WON <AMOUNT>. TO PROCESS UR WINNINGS U MUST FIRST CONFIRM A SMALL ACTIVATION FEE OF <AMOUNT> VIA <URL>. DO NOT TELL ANYONE AS IT MAY DISQUALIFY U.",1,promo,unknown,generated_v1
"Broni, Consolidated Bank Ghana: Enjoy 20% bonus data this weekend. Dial *171# to activate.","Broni, Consolidated Bank Ghana: Enjoy 20% bonus data this weekend. Dial *171# to activate.",0,legitimate,unknown,generated_v1
"Charley, MTN MoMo: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.","Charley, MTN MoMo: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.",0,legitimate,unknown,generated_v1
