text,category,label,scam_proba,band
EI! REPUBLIC BANK: YOUR SECURITY TOKEN/PIN HAS EXPIRED. RENEW IT AT <URL> TODAY TO CONTINUE TRANSACTING. FAILURE TO RENEW WILL LOCK YOUR NUMBER. MEDAASE!,alert,1,1.0,dangerous
"6948699885782203 Confirmed. You have withdrawn GHS10.00 from <ACCOUNT> - <NAME> on 2026-04-14 at 06:30:56. Your Telecel Cash balance is GHS2,347.20.",legitimate,0,0.0,safe
"8050643802754319 Confirmed. GHS990.79 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-01-24 at 02:51:00. Your Telecel Cash balance is GHS50.00. You were charged GHS0.30. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: 1. 
Sendi k3k3!",legitimate,0,0.0,safe
"8570257582695359 Confirmed. You have received GHS30.00 from <ACCOUNT>-<NAME>  on 2026-03-17 at 07:18:24. Your Telecel Cash balance is GHS90.05.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"2230336982919174 Confirmed. You have received GHS10.00 from your <NAME> account on 2026-03-22 at 15:20:29. Your Telecel Cash balance is GHS8.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"6309524635954610 Confirmed. You have received GHS2,059.33 from your <NAME> account on 2026-04-06 at 16:33:24. Your Telecel Cash balance is GHS30.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Charley, Please <NAME>, I mistakenly sent <AMOUNT> to your number. my shop was locked by landlord and I need it to reopen. Kindly send it back to <PHONE>.",reversal,1,1.0,dangerous
"5147668096278357 Confirmed. You have withdrawn GHS1,309.56 from <ACCOUNT> - <NAME> on 2026-06-04 at 11:04:05. Your Telecel Cash balance is GHS5.00.",legitimate,0,0.0,safe
"Direct Debit Receipt no: 6272902928838989 confirmed at 6:21 PM. Your account was debited with GHS2,146.79 to pay 591403 - Inv.Debit. Your account balance is GHS30.00.",legitimate,0,0.04700442791126974,safe
2005266609759728 Confirmed. You have withdrawn GHS226.85 from <ACCOUNT> - <NAME> on 2026-06-27 at 08:31:16. Your Telecel Cash balance is GHS28.50.,legitimate,0,0.004816157802938192,safe
"9046341489419983 Confirmed. You have received GHS8.00 from your <NAME> account on 2026-01-22 at 05:27:23. Your Telecel Cash balance is GHS388.17.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Ei! Please <NAME>, I mistakenly sent <AMOUNT> to your number. I am a student and that was my whole semester's chop money. Kindly send it back to <PHONE>.",reversal,1,1.0,dangerous
OFFICIAL MTN MOMO RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential. Do fast.,promo,1,1.0,dangerous
"4134845894353240 Confirmed. You have received GHS50.00 from your <NAME> account on 2026-07-07 at 01:53:20. Your Telecel Cash balance is GHS5.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
FINAL NOTICE: Your <AMOUNT> prize from AirtelTigo Money expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. Reply to confirm.,promo,1,1.0,dangerous
Direct Debit Receipt no: 9479227679154949 confirmed at 11:34 PM. Your account was debited with GHS45.00 to pay 533465 - Inv.Debit. Your account balance is GHS157.10.,legitimate,0,0.052598319624045306,safe
3180621572083805 Confirmed. You bought GHS224.33 of airtime for <PHONE> on 2026-06-10 at 15:24:04. Your Telecel Cash balance is GHS197.94.,legitimate,0,0.0,safe
"7165251854097071 Confirmed. You have received GHS30.00 from your <NAME> account on 2026-06-14 at 22:06:27. Your Telecel Cash balance is GHS32.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Direct Debit Receipt no: 7014309049632119 confirmed at 4:13 PM. Your account was debited with GHS1,352.36 to pay 683542 - Inv.Debit. Your account balance is GHS202.73.",legitimate,0,0.16220177345485914,safe
Direct Debit Receipt no: 2974666361597300 confirmed at 10:44 AM. Your account was debited with GHS30.00 to pay 571320 - Inv.Debit. Your account balance is GHS153.03.,legitimate,0,0.08375120832300212,safe
6173811974534743 Confirmed. You have withdrawn GHS85.00 from <ACCOUNT> - <NAME> on 2026-07-05 at 17:26:56. Your Telecel Cash balance is GHS85.00.,legitimate,0,0.0,safe
"9987348327117952 Confirmed. You have received GHS30.00 from your <NAME> account on 2026-03-14 at 03:49:32. Your Telecel Cash balance is GHS15.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Dear customer, Zenith: Your account has been temporarily suspended due to suspicious activity. Call our verification desk on <PHONE> immediately to restore access. Ei! Thank you.",alert,1,1.0,dangerous
MTN Ghana SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> before 30 minutes or your number will be flagged for fraud review. Act now.,reversal,1,1.0,dangerous
9259207007307836 Confirmed. You have withdrawn GHS343.71 from <ACCOUNT> - <NAME> on 2026-05-09 at 08:04:53. Your Telecel Cash balance is GHS371.37.,legitimate,0,0.003227952981398917,safe
"9630099909958870 Confirmed. You have received GHS359.05 from your <NAME> account on 2026-05-22 at 14:14:19. Your Telecel Cash balance is GHS168.47.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.001022796764965019,safe
"9301872524692652 Confirmed. You have received GHS221.76 from your <NAME> account on 2026-01-21 at 01:49:18. Your Telecel Cash balance is GHS38.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"Important: Broni, AirtelTigo SYSTEM NOTICE: <AMOUNT> was erroneously credited to your wallet due to a network glitch. You are required to reverse it to <PHONE> within 30 minutes or your account will be flagged for fraud review.",reversal,1,1.0,dangerous
3548489472532385 Confirmed. You have withdrawn GHS10.00 from <ACCOUNT> - <NAME> on 2026-03-27 at 00:44:40. Your Telecel Cash balance is GHS120.58.,legitimate,0,0.0,safe
"2935440608032268 Confirmed. You have received GHS30.00 from <ACCOUNT>-<NAME>  on 2026-07-22 at 05:37:15. Your Telecel Cash balance is GHS213.75.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"6432615996374286 Confirmed. You have withdrawn GHS2,913.22 from <ACCOUNT> - <NAME> on 2026-02-15 at 08:16:22. Your Telecel Cash balance is GHS287.48.",legitimate,0,0.0064258805995158486,safe
"1488128156873159 Confirmed. You have received GHS99.20 from <ACCOUNT>-<NAME>  on 2026-05-20 at 02:27:52. Your Telecel Cash balance is GHS1,519.60.
Ref: GIPS Transfer",legitimate,0,0.0,safe
4219470064144458 Confirmed. You bought GHS85.00 of airtime for <PHONE> on 2026-07-02 at 22:27:02. Your Telecel Cash balance is GHS5.00.,legitimate,0,0.0,safe
"2109749588329752 Confirmed. You have received GHS161.50 from your <NAME> account on 2026-06-02 at 09:36:27. Your Telecel Cash balance is GHS8.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"3991552410175560 Confirmed. You have received GHS28.50 from <ACCOUNT>-<NAME>  on 2026-04-15 at 22:55:32. Your Telecel Cash balance is GHS1,509.11.
Ref: GIPS Transfer",legitimate,0,0.0,safe
3287904759178651 Confirmed. You have withdrawn GHS589.98 from <ACCOUNT> - <NAME> on 2026-01-21 at 08:06:40. Your Telecel Cash balance is GHS90.34.,legitimate,0,0.0018441536900296574,safe
"3760350205140436 Confirmed. You have received GHS85.00 from <ACCOUNT>-<NAME>  on 2026-01-10 at 23:03:35. Your Telecel Cash balance is GHS131.23.
Ref: GIPS Transfer",legitimate,0,0.0,safe
SSNIT: Your records require mandatory re-verification. Update your Ghana Card and wallet details at <URL> before 48 hours to avoid deactivation. Wai!,alert,1,1.0,dangerous
"2684205445451924 confirmed. Your bundle purchase request of 150 mins to call all networks @ GHs10 - 1 days to <PHONE> on 2026-01-08 has been received at 09:39:37. 
GHS10.00 has been debited from your account. Your Telecel Cash balance is GHS2,955.38.",legitimate,0,0.0,safe
Direct Debit Receipt no: 3524497310858507 confirmed at 12:46 AM. Your account was debited with GHS60.00 to pay 736926 - Inv.Debit. Your account balance is GHS195.08.,legitimate,0,0.05554100929278052,safe
"4883651954296968 Confirmed. GHS100.83 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-05-04 at 22:58:27. Your Telecel Cash balance is GHS1,443.43. You were charged GHS0.30. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: 1. 
Sendi k3k3!",legitimate,0,0.0,safe
"Broni, FINAL NOTICE: Your <AMOUNT> prize from MTN expires in 1 hour. Collect now at <URL> — unclaimed funds return to the pool at midnight. Wai! Thank you.",promo,1,1.0,dangerous
"1164093056481311 Confirmed. You have withdrawn GHS3,042.89 from <ACCOUNT> - <NAME> on 2026-04-21 at 12:03:05. Your Telecel Cash balance is GHS363.10.",legitimate,0,0.0014705291818770346,safe
"1131133723419312 Confirmed. You have received GHS109.85 from <ACCOUNT>-<NAME>  on 2026-01-05 at 07:04:05. Your Telecel Cash balance is GHS172.18.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"8202176569034009 Confirmed. You have received GHS10.00 from your <NAME> account on 2026-04-13 at 12:38:51. Your Telecel Cash balance is GHS32.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"6668300688889881 Confirmed. You have received GHS333.55 from <ACCOUNT>-<NAME>  on 2026-03-22 at 09:28:05. Your Telecel Cash balance is GHS15.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
FINAL NOTICE: Your <AMOUNT> prize from MTN expires in 1 hour. Claim now at <URL> — unclaimed funds return to the pool at midnight. Now now! Do not ignore.,promo,1,1.0,dangerous
"8051200627496496 Confirmed. You have received GHS387.31 from <ACCOUNT>-<NAME>  on 2026-03-26 at 23:30:36. Your Telecel Cash balance is GHS10.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"3800475133280889 Confirmed. You have received GHS60.00 from <ACCOUNT>-<NAME>  on 2026-06-28 at 16:30:26. Your Telecel Cash balance is GHS144.72.
Ref: GIPS Transfer",legitimate,0,0.0,safe
6479690237035970 Confirmed. You bought GHS178.94 of airtime for <PHONE> on 2026-05-19 at 01:42:20. Your Telecel Cash balance is GHS323.14.,legitimate,0,0.0003691370699131697,safe
OFFICIAL TELECEL GHANA RESULT: Your number placed 1st and won <AMOUNT>. A one-time activation fee of <AMOUNT> is required to release the funds. Pay via <URL>. Keep this confidential.,promo,1,1.0,dangerous
"Important: Congratulations <NAME>! Your line has won <AMOUNT> in the MTN Ghana weekend flash draw. To claim, verify your number at <URL>.",promo,1,1.0,dangerous
"6868048734567511 Confirmed. You have received GHS32.00 from your <NAME> account on 2026-04-23 at 10:01:41. Your Telecel Cash balance is GHS1,436.64.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"1267957947589582 Confirmed. GHS5.00 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-03-02 at 17:48:43. Your Telecel Cash balance is GHS250.22. You were charged GHS0.30. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: rent. 
Sendi k3k3!",legitimate,0,0.0,safe
"1992039488583755 Confirmed. GHS1,041.61 sent to <ACCOUNT> - <NAME> on 2026-06-12 at 17:00:24. Your Telecel Cash balance is GHS394.21. You were charged GHS0.00. Your E-levy charge is GHS0.00. Do more with Telecel Cash! Reference: 1.
Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience. 
Sendi k3k3!",legitimate,0,0.0,safe
"1233561076328975 Confirmed. You have received GHS60.00 from your <NAME> account on 2026-05-16 at 19:51:11. Your Telecel Cash balance is GHS2.00.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
6054136327058444 Confirmed. You have withdrawn GHS170.47 from <ACCOUNT> - <NAME> on 2026-02-18 at 23:54:55. Your Telecel Cash balance is GHS2.00.,legitimate,0,0.0,safe
"8091764774342188 Confirmed. GHS2.00 sent to  <PHONE> <NAME> on MTN MOBILE MONEY on 2026-01-02 at 12:36:07. Your Telecel Cash balance is GHS3.00. You were charged GHS0.00. Your E-levy charge is GHS0.00. Sending money from Telecel Cash to Telecel Cash remains FREE on the Telecel Play App. Download the App <URL> and continue to enjoy the convenience.
Reference: 1. 
Sendi k3k3!",legitimate,0,0.0,safe
"Sister, Cyber Security Authority: Your records require mandatory re-verification. Update your Ghana Card and account details at <URL> within 48 hours to avoid deactivation. Yoo! This is urgent.",alert,1,1.0,dangerous
GCB: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your profile.,alert,1,1.0,dangerous
"GCB: We detected an unauthorized login on your number. If this wasn't you, secure it without delay at <URL> or your wallet will be frozen in 2 hours.",alert,1,1.0,dangerous
"Direct Debit Receipt no: 4199555379438015 confirmed at 12:58 AM. Your account was debited with GHS164.93 to pay 434944 - Inv.Debit. Your account balance is GHS3,227.20.",legitimate,0,0.10320049607096098,safe
"5143955416407427 Confirmed. You have received GHS10.00 from <ACCOUNT>-<NAME>  on 2026-06-10 at 08:28:00. Your Telecel Cash balance is GHS5.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"8217972492369603 Confirmed. You have received GHS93.03 from your <NAME> account on 2026-05-04 at 01:05:42. Your Telecel Cash balance is GHS173.87.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
"4042793040069654 Confirmed. You have received GHS50.00 from <ACCOUNT>-<NAME>  on 2026-03-06 at 14:56:31. Your Telecel Cash balance is GHS28.50.
Ref: GIPS Transfer",legitimate,0,0.0,safe
4782084922102477 Confirmed. You have withdrawn GHS309.17 from <ACCOUNT> - <NAME> on 2026-02-28 at 21:00:03. Your Telecel Cash balance is GHS322.51.,legitimate,0,0.0,safe
8573637227450780 Confirmed. You bought GHS253.09 of airtime for <PHONE> on 2026-07-26 at 17:59:36. Your Telecel Cash balance is GHS216.62.,legitimate,0,0.0008509723273654535,safe
Ei! You have 1 pending reward on your line. We could not deliver it. Find out what you qualified for at <URL> before it is cancelled. Do fast. Act now.,promo,1,1.0,dangerous
"8025569055429290 Confirmed. You have received GHS146.71 from <ACCOUNT>-<NAME>  on 2026-04-21 at 20:28:18. Your Telecel Cash balance is GHS38.00.
Ref: GIPS Transfer",legitimate,0,0.0,safe
"2405701199671211 Confirmed. You have received GHS28.50 from MTN MOBILE MONEY with transaction reference: Transfer From: <ACCOUNT>-<NAME>  on 2026-01-07 at 14:09:32. Your Telecel Cash balance is GHS5.00.
Ref: data.
Stay alert. Never share your PIN or OTP with anyone or click unknown links. Protect your personal information.",legitimate,0,0.0,safe
Direct Debit Receipt no: 8875599153935041 confirmed at 3:50 AM. Your account was debited with GHS60.00 to pay 511466 - Inv.Debit. Your account balance is GHS10.00.,legitimate,0,0.050509389243906,safe
GTBank: Your security token/PIN has expired. Renew it at <URL> today to continue transacting. Failure to renew will lock your wallet.,alert,1,1.0,dangerous
9151795995217302 Confirmed. You have withdrawn GHS85.00 from <ACCOUNT> - <NAME> on 2026-07-28 at 00:59:33. Your Telecel Cash balance is GHS8.00.,legitimate,0,0.0,safe
