text,normalized_text,label,category,mechanism,source_file
"Consolidated Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not u, cancel immediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost u ur balance.","Consolidated Bank Ghana FRAUD PREVENTION: We detected a login of <AMOUNT> withdrawal from a new device. If this was not u, cancel immediately by confirming ur PIN and OTP at <URL>. This link expires in 15 minutes. Ignoring this may cost u ur balance.",1,alert,unknown,generated_v1
Stanbic Bank Ghana: Use code <REF> to complete your transaction. This code expires in 5 minutes. Never share it.,Stanbic Bank Ghana: Use code <REF> to complete your transaction. This code expires in 5 minutes. Never share it.,0,legitimate,unknown,generated_v1
Notice: Your line qualifies for a cash reward of <AMOUNT> from our loyalty draw. Claim link: <URL>. Offer closes today.,Notice: Your line qualifies for a cash reward of <AMOUNT> from our loyalty draw. Claim link: <URL>. Offer closes today.,1,promo,unknown,generated_v1
"Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now.","Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now.",1,reversal,unknown,generated_v1
Consolidated Bank Ghana: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Yoo!,Consolidated Bank Ghana: Our offices will be closed on the upcoming public holiday. Normal service resumes the next working day. Yoo!,0,legitimate,unknown,generated_v1
"Chale, Bolt: Your subscription has been renewed successfully. Next due date noted on your account.","Chale, Bolt: Your subscription has been renewed successfully. Next due date noted on your account.",0,legitimate,unknown,generated_v1
"Broni, Republic Bank Ghana: Your salary of <AMOUNT> has been credited to your account. Available balance <AMOUNT>.","Broni, Republic Bank Ghana: Your salary of <AMOUNT> has been credited to your account. Available balance <AMOUNT>.",0,legitimate,unknown,generated_v1
Attention staff: your employer is migrating to a new payroll system via Ecobank Ghana. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month.,Attention staff: your employer is migrating to a new payroll system via Ecobank Ghana. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month.,1,alert,unknown,generated_v1
"Massa, Attention staff: ur employer is migrating to a new payroll system via First Atlantic Bank. Click <URL> and enter ur MoMo PIN to avoid delay in salary paymnt this month. Chale!","Massa, Attention staff: ur employer is migrating to a new payroll system via First Atlantic Bank. Click <URL> and enter ur MoMo PIN to avoid delay in salary paymnt this month. Chale!",1,alert,unknown,generated_v1
"Good evening, I mistakenly loaded <AMOUNT> onto ur line instead of my shop account. Reverse it to <PHONE> pls. Yɛ frɛ wo.","Good evening, I mistakenly loaded <AMOUNT> onto ur line instead of my shop account. Reverse it to <PHONE> pls. Yɛ frɛ wo.",1,reversal,unknown,generated_v1
"Ɛyɛ, GT Bank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *171# for details. Ei!","Ɛyɛ, GT Bank Ghana: Refer a friend and you both get <AMOUNT> airtime free. Dial *171# for details. Ei!",0,legitimate,unknown,generated_v1
"Chale, Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to your number. Send back to <PHONE> immediately. Yɛ frɛ wo.","Chale, Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to your number. Send back to <PHONE> immediately. Yɛ frɛ wo.",1,reversal,unknown,generated_v1
"Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to ur number. Send back to <PHONE> immediately. Ei!","Hello, MoMo reversal: <AMOUNT> was mistakenly transferred to ur number. Send back to <PHONE> immediately. Ei!",1,reversal,unknown,generated_v1
GT Bank Ghana: We have updated our service terms. Continued use of your account means you accept them.,GT Bank Ghana: We have updated our service terms. Continued use of your account means you accept them.,0,legitimate,unknown,generated_v1
Attention staff: your employer is migrating to a new payroll system via MTN Mobile Money. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Wai!,Attention staff: your employer is migrating to a new payroll system via MTN Mobile Money. Click <URL> and enter your MoMo PIN to avoid delay in salary payment this month. Wai!,1,alert,unknown,generated_v1
ADB Bank: Buy airtime and stand a chance to win in our loyalty draw. Dial *100#. Yoo!,ADB Bank: Buy airtime and stand a chance to win in our loyalty draw. Dial *100#. Yoo!,0,legitimate,unknown,generated_v1
MTN Mobile Money: Cash-out of <AMOUNT> at agent L5RV was successful. New balance <AMOUNT>. Chale!,MTN Mobile Money: Cash-out of <AMOUNT> at agent L5RV was successful. New balance <AMOUNT>. Chale!,0,legitimate,unknown,generated_v1
"Sister, ALERT: Ur Ecobank Ghana wallet will be deactivated today. Call <PHONE> immediately to keep it active.","Sister, ALERT: Ur Ecobank Ghana wallet will be deactivated today. Call <PHONE> immediately to keep it active.",1,alert,unknown,generated_v1
Ei! CalBank: Buy airtime and stand a chance to win in our festive promo. Dial *171#.,Ei! CalBank: Buy airtime and stand a chance to win in our festive promo. Dial *171#.,0,legitimate,unknown,generated_v1
"Ei! Dear customer, your GRA account has been temporarily locked. Restore access at <URL> within 24 hours.","Ei! Dear customer, your GRA account has been temporarily locked. Restore access at <URL> within 24 hours.",1,alert,unknown,generated_v1
"Chale, YOU HAVE WON <AMOUNT> in the MTN Mobile Money promo! To receive your prize dial *110# and follow the steps. Hurry!","Chale, YOU HAVE WON <AMOUNT> in the MTN Mobile Money promo! To receive your prize dial *110# and follow the steps. Hurry!",1,promo,unknown,generated_v1
"Chale, YOU HAVE WON <AMOUNT> in the MTN Mobile Money promo! To receive your prize dial *126# and follow the steps. Hurry! Abi!","Chale, YOU HAVE WON <AMOUNT> in the MTN Mobile Money promo! To receive your prize dial *126# and follow the steps. Hurry! Abi!",1,promo,unknown,generated_v1
"Boss, Telecel Cash: Enjoy 20% bonus data this weekend. Dial *138# to activate.","Boss, Telecel Cash: Enjoy 20% bonus data this weekend. Dial *138# to activate.",0,legitimate,unknown,generated_v1
"Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Yoo!","Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Yoo!",1,reversal,unknown,generated_v1
"Stanbic Bank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience.","Stanbic Bank Ghana: Dear customer, kindly update your KYC at any of our branches at your convenience.",0,legitimate,unknown,generated_v1
GCB Bank: Your complaint with reference <REF> has been logged. We will get back to you shortly. Chale!,GCB Bank: Your complaint with reference <REF> has been logged. We will get back to you shortly. Chale!,0,legitimate,unknown,generated_v1
Ei! Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Ghana customer appreciation draw. Claim now at <URL> Yoo!,Ei! Congratulations <NAME>! Your number has been selected as a winner of <AMOUNT> in the Telecel Ghana customer appreciation draw. Claim now at <URL> Yoo!,1,promo,unknown,generated_v1
ADB Bank: Your one-time password (OTP) is <REF>. Do not share it with anyone.,ADB Bank: Your one-time password (OTP) is <REF>. Do not share it with anyone.,0,legitimate,unknown,generated_v1
"MTN Mobile Money: Dear customer, kindly update your KYC at any of our branches at your convenience. Yɛ frɛ wo.","MTN Mobile Money: Dear customer, kindly update your KYC at any of our branches at your convenience. Yɛ frɛ wo.",0,legitimate,unknown,generated_v1
"Charley, MTN Mobile Money: We have updated our service terms. Continued use of your account means you accept them. Yɛ frɛ wo.","Charley, MTN Mobile Money: We have updated our service terms. Continued use of your account means you accept them. Yɛ frɛ wo.",0,legitimate,unknown,generated_v1
"Boss, I did a wrong send of <AMOUNT> to u. My mother is in hospital, please refund to <PHONE> urgently.","Boss, I did a wrong send of <AMOUNT> to u. My mother is in hospital, please refund to <PHONE> urgently.",1,reversal,unknown,generated_v1
"Dear customer, your Prudential Bank account has been temporarily locked. Restore access at <URL> within 24 hours.","Dear customer, your Prudential Bank account has been temporarily locked. Restore access at <URL> within 24 hours.",1,alert,unknown,generated_v1
MTN Mobile Money: Cash-out of <AMOUNT> at agent BW19 was successful. New balance <AMOUNT>.,MTN Mobile Money: Cash-out of <AMOUNT> at agent BW19 was successful. New balance <AMOUNT>.,0,legitimate,unknown,generated_v1
Fidelity Bank Ghana: Thank you for visiting our branch. Kindly rate your experience by dialing our short code. Yoo!,Fidelity Bank Ghana: Thank you for visiting our branch. Kindly rate your experience by dialing our short code. Yoo!,0,legitimate,unknown,generated_v1
"Boss, I did a wrong send of <AMOUNT> to u. My mother is in hospital, please refund to <PHONE> urgently. Yoo!","Boss, I did a wrong send of <AMOUNT> to u. My mother is in hospital, please refund to <PHONE> urgently. Yoo!",1,reversal,unknown,generated_v1
"Broni, Notice: Ur line qualifies for a cash reward of <AMOUNT> from our loyalty draw. Caim link: <URL>. Offer closes today.","Broni, Notice: Ur line qualifies for a cash reward of <AMOUNT> from our loyalty draw. Caim link: <URL>. Offer closes today.",1,promo,unknown,generated_v1
Ei! Telecel Cash: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.,Ei! Telecel Cash: Payment of <AMOUNT> to <NAME> was successful. Available balance <AMOUNT>. Ref <REF>.,0,legitimate,unknown,generated_v1
"Chale, YOU HAVE WON <AMOUNT> in the MTN MoMo promo! To receive ur prize dial *170# and follow the steps. Hurry! Yɛ frɛ wo.","Chale, YOU HAVE WON <AMOUNT> in the MTN MoMo promo! To receive ur prize dial *170# and follow the steps. Hurry! Yɛ frɛ wo.",1,promo,unknown,generated_v1
"Massa, Telecel Cash: Your loyalty points can now be redeemed for airtime and data. Dial *138# to check. Yɛ frɛ wo.","Massa, Telecel Cash: Your loyalty points can now be redeemed for airtime and data. Dial *138# to check. Yɛ frɛ wo.",0,legitimate,unknown,generated_v1
"Ei! Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to your number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Medaase!","Ei! Please help me <NAME>. I'm a nurse and I sent my whole <AMOUNT> salery to your number by error. My children have not eaten. I beg you, send it to <PHONE> and God bless you. I will forever be grateful. Medaase!",1,reversal,unknown,generated_v1
"Boss, Notice: Ur line qualifies for a cash reward of <AMOUNT> from our festive promo. Claim link: <URL>. Offer closes today. Abi!","Boss, Notice: Ur line qualifies for a cash reward of <AMOUNT> from our festive promo. Claim link: <URL>. Offer closes today. Abi!",1,promo,unknown,generated_v1
Ei! OFFICIAL: AirtelTigo Ghana weekend draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,Ei! OFFICIAL: AirtelTigo Ghana weekend draw RESULTS. Your number emerged 1st among 2 million subscribers and has won <AMOUNT>. To process your winnings you must first confirm a small activation fee of <AMOUNT> via <URL>. Do not tell anyone as it may disqualify you.,1,promo,unknown,generated_v1
"Charley, Telecel Cash: Cash-in of <AMOUNT> at agent L5RV successful. Balance <AMOUNT>. ID <REF>.","Charley, Telecel Cash: Cash-in of <AMOUNT> at agent L5RV successful. Balance <AMOUNT>. ID <REF>.",0,legitimate,unknown,generated_v1
"Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Medaase!","Dear <NAME>, this is an automated reversal notice. <AMOUNT> was erroneously credited to your wallet. Failure to send it back to <PHONE> within 30 minutes will attract a penalty and account review. Act now. Medaase!",1,reversal,unknown,generated_v1
Notice: Ur line qualifies for a cash reward of <AMOUNT> from our loyalty draw. Claim link: <URL>. Offer closes today. Broni!,Notice: Ur line qualifies for a cash reward of <AMOUNT> from our loyalty draw. Claim link: <URL>. Offer closes today. Broni!,1,promo,unknown,generated_v1
"Massa, ADB Bank SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended. Broni!","Massa, ADB Bank SECURITY ALERT: Unusual activity detected on your account. Verify your PIN at <URL> or your account will be suspended. Broni!",1,alert,unknown,generated_v1
"BOSS, GHANA IMMIGRATION SERVICE FRAUD PREVENTION: WE DETECTED A LOGIN OF <AMOUNT> WITHDRAWAL FROM A NEW DEVICE. IF THIS WAS NOT YOU, CANCEL IMMEDIATELY BY CONFIRMING YOUR PIN AND OTP AT <URL>. THIS LINK EXPIRES IN 15 MINUTES. IGNORING THIS MAY COST YOU YOUR BALANCE. BRONI!","BOSS, GHANA IMMIGRATION SERVICE FRAUD PREVENTION: WE DETECTED A LOGIN OF <AMOUNT> WITHDRAWAL FROM A NEW DEVICE. IF THIS WAS NOT YOU, CANCEL IMMEDIATELY BY CONFIRMING YOUR PIN AND OTP AT <URL>. THIS LINK EXPIRES IN 15 MINUTES. IGNORING THIS MAY COST YOU YOUR BALANCE. BRONI!",1,alert,unknown,generated_v1
